frame_index,stamp_sec
1273,1782763848.3405423
1274,1782763848.373415
1275,1782763848.4072404
1276,1782763848.4409075
1277,1782763848.4732413
1278,1782763848.5064888
1279,1782763848.5407646
1280,1782763848.572617
1281,1782763848.606917
1282,1782763848.6401684
1283,1782763848.6738377
1284,1782763848.707029
1285,1782763848.7409604
1286,1782763848.7736938
1287,1782763848.8061721
1288,1782763848.8404336
1289,1782763848.873534
1290,1782763848.9073083
1291,1782763848.9404244
1292,1782763848.9735768
1293,1782763849.0063326
1294,1782763849.040312
1295,1782763849.0744188
1296,1782763849.1069133
1297,1782763849.1405897
1298,1782763849.1734843
1299,1782763849.2062612
1300,1782763849.2400312
1301,1782763849.2735767
1302,1782763849.3066494
1303,1782763849.3396976
1304,1782763849.3735304
1305,1782763849.4068465
1306,1782763849.4405944
1307,1782763849.4734955
1308,1782763849.5066514
1309,1782763849.53985
1310,1782763849.5734427
1311,1782763849.6078153
1312,1782763849.640436
1313,1782763849.6740918
1314,1782763849.7064779
1315,1782763849.7396011
1316,1782763849.773488
1317,1782763849.806579
1318,1782763849.8395696
1319,1782763849.8741362
1320,1782763849.906968
1321,1782763849.9400904
1322,1782763849.9738598
1323,1782763850.006855
1324,1782763850.0401845
1325,1782763850.0735235
1326,1782763850.1070352
1327,1782763850.1406164
1328,1782763850.173023
1329,1782763850.2070937
1330,1782763850.2394085
1331,1782763850.273529
1332,1782763850.3065007
1333,1782763850.3404815
1334,1782763850.3735466
1335,1782763850.4064531
1336,1782763850.4395669
1337,1782763850.4731762
1338,1782763850.5067143
1339,1782763850.5405865
1340,1782763850.5739307
1341,1782763850.607626
1342,1782763850.6397953
1343,1782763850.6726267
1344,1782763850.7069921
1345,1782763850.7397704
1346,1782763850.7735507
1347,1782763850.8074067
1348,1782763850.8403244
1349,1782763850.8735898
1350,1782763850.9073145
1351,1782763850.9404325
1352,1782763850.973152
1353,1782763851.0067017
1354,1782763851.0406377
1355,1782763851.0735264
1356,1782763851.1065624
1357,1782763851.1401656
1358,1782763851.1733994
1359,1782763851.2066174
1360,1782763851.2397625
1361,1782763851.2729752
1362,1782763851.3070693
1363,1782763851.34025
1364,1782763851.3732276
1365,1782763851.4082642
1366,1782763851.439891
1367,1782763851.4732487
1368,1782763851.506277
1369,1782763851.5400355
1370,1782763851.5730813
1371,1782763851.60674
1372,1782763851.6397657
1373,1782763851.6736958
1374,1782763851.7072322
1375,1782763851.7404592
1376,1782763851.7730567
1377,1782763851.8073852
1378,1782763851.8407803
1379,1782763851.8732421
1380,1782763851.9066691
1381,1782763851.9406667
1382,1782763851.9731874
1383,1782763852.006867
1384,1782763852.0403314
1385,1782763852.0739925
1386,1782763852.107027
1387,1782763852.1402447
1388,1782763852.1740603
1389,1782763852.2058287
1390,1782763852.2405248
1391,1782763852.2736666
1392,1782763852.3074334
1393,1782763852.3402524
1394,1782763852.3735414
1395,1782763852.406417
1396,1782763852.4397895
1397,1782763852.473778
1398,1782763852.5064216
1399,1782763852.5403717
1400,1782763852.573419
1401,1782763852.6068084
1402,1782763852.639912
1403,1782763852.6734188
1404,1782763852.7063186
1405,1782763852.7401972
1406,1782763852.7735507
1407,1782763852.8066552
1408,1782763852.8403285
1409,1782763852.8741062
1410,1782763852.9068065
1411,1782763852.9406848
1412,1782763852.9736702
1413,1782763853.0064793
1414,1782763853.0404236
1415,1782763853.0735116
1416,1782763853.106675
1417,1782763853.1400163
1418,1782763853.1747208
1419,1782763853.2067497
1420,1782763853.2406
1421,1782763853.2729733
1422,1782763853.3069882
1423,1782763853.3396382
1424,1782763853.374083
1425,1782763853.4065537
1426,1782763853.440167
1427,1782763853.4737782
1428,1782763853.5065966
1429,1782763853.5405111
1430,1782763853.5728428
1431,1782763853.607776
1432,1782763853.640172
1433,1782763853.6730373
1434,1782763853.706722
1435,1782763853.7405705
1436,1782763853.77324
1437,1782763853.8057103
1438,1782763853.8399491
1439,1782763853.8740783
1440,1782763853.9079747
1441,1782763853.9403703
1442,1782763853.9737854
1443,1782763854.0064921
1444,1782763854.0402048
1445,1782763854.07351
1446,1782763854.1071625
1447,1782763854.1398718
1448,1782763854.1732101
1449,1782763854.2071073
1450,1782763854.2395651
1451,1782763854.2733843
1452,1782763854.3078709
1453,1782763854.340563
1454,1782763854.3733382
1455,1782763854.4066925
1456,1782763854.4399486
1457,1782763854.4737644
1458,1782763854.5071862
1459,1782763854.540959
1460,1782763854.5739963
1461,1782763854.606709
1462,1782763854.6408172
1463,1782763854.6726584
1464,1782763854.7068462
1465,1782763854.740178
1466,1782763854.7734041
1467,1782763854.8072062
1468,1782763854.839862
1469,1782763854.8736858
1470,1782763854.9064062
1471,1782763854.9404285
1472,1782763854.973006
1473,1782763855.0076807
1474,1782763855.040755
1475,1782763855.0727644
1476,1782763855.107407
1477,1782763855.1405778
1478,1782763855.1744435
1479,1782763855.2065034
1480,1782763855.2398856
1481,1782763855.272501
1482,1782763855.3062437
1483,1782763855.3401084
1484,1782763855.373557
1485,1782763855.407253
1486,1782763855.440657
1487,1782763855.4736753
1488,1782763855.506709
1489,1782763855.540364
1490,1782763855.5743635
1491,1782763855.6075897
1492,1782763855.6406174
1493,1782763855.6738925
1494,1782763855.706843
1495,1782763855.7405498
1496,1782763855.7730086
1497,1782763855.80625
1498,1782763855.8407776
1499,1782763855.874432
1500,1782763855.9073832
1501,1782763855.9406142
1502,1782763855.9738557
1503,1782763856.006775
1504,1782763856.040006
1505,1782763856.074803
1506,1782763856.1075816
1507,1782763856.1402798
1508,1782763856.1745481
1509,1782763856.2074287
1510,1782763856.2400858
1511,1782763856.274166
1512,1782763856.3070815
1513,1782763856.3406515
1514,1782763856.3732781
1515,1782763856.4066856
1516,1782763856.440511
1517,1782763856.4731884
1518,1782763856.5068336
1519,1782763856.541205
1520,1782763856.5734212
1521,1782763856.6074324
1522,1782763856.6412776
1523,1782763856.6732457
1524,1782763856.706754
1525,1782763856.7404344
1526,1782763856.77426
1527,1782763856.807427
1528,1782763856.839704
1529,1782763856.8739824
1530,1782763856.9070773
1531,1782763856.9402153
1532,1782763856.9737024
1533,1782763857.007546
1534,1782763857.040618
1535,1782763857.0742567
1536,1782763857.107098
1537,1782763857.1410055
1538,1782763857.1738143
1539,1782763857.2069263
1540,1782763857.2405035
1541,1782763857.2746294
1542,1782763857.3074012
1543,1782763857.339766
1544,1782763857.3739927
1545,1782763857.4065013
1546,1782763857.440614
1547,1782763857.4731262
1548,1782763857.5068054
1549,1782763857.5405676
1550,1782763857.5734155
1551,1782763857.6074288
1552,1782763857.64057
1553,1782763857.673626
1554,1782763857.7062922
1555,1782763857.7395947
1556,1782763857.7735076
1557,1782763857.8067906
1558,1782763857.8405426
1559,1782763857.8737118
1560,1782763857.906461
1561,1782763857.940581
1562,1782763857.9741485
1563,1782763858.006581
1564,1782763858.040498
1565,1782763858.07302
1566,1782763858.1073499
1567,1782763858.1400788
1568,1782763858.1736932
1569,1782763858.207871
1570,1782763858.2401378
1571,1782763858.27337
1572,1782763858.3073695
1573,1782763858.3404384
1574,1782763858.3734152
1575,1782763858.4075315
1576,1782763858.440504
1577,1782763858.4733832
1578,1782763858.5074193
1579,1782763858.5406756
1580,1782763858.5735724
1581,1782763858.6065285
1582,1782763858.6398501
1583,1782763858.6735208
1584,1782763858.707044
1585,1782763858.7403116
1586,1782763858.7736416
1587,1782763858.8073874
1588,1782763858.8403175
1589,1782763858.8735592
1590,1782763858.9070003
1591,1782763858.9405134
1592,1782763858.9733264
1593,1782763859.0074675
1594,1782763859.0406022
1595,1782763859.0732555
1596,1782763859.1074202
1597,1782763859.1400595
1598,1782763859.173833
1599,1782763859.2074382
1600,1782763859.240344
1601,1782763859.273288
1602,1782763859.3063843
1603,1782763859.3404803
1604,1782763859.37407
1605,1782763859.4062319
1606,1782763859.4400134
1607,1782763859.4732401
1608,1782763859.506645
1609,1782763859.5397222
1610,1782763859.5734167
1611,1782763859.6064801
1612,1782763859.6405988
1613,1782763859.6744328
1614,1782763859.7065525
1615,1782763859.7407496
1616,1782763859.773419
1617,1782763859.8060107
1618,1782763859.8405323
1619,1782763859.8731544
1620,1782763859.9060485
1621,1782763859.940533
1622,1782763859.9734287
1623,1782763860.0067892
1624,1782763860.040433
1625,1782763860.073146
1626,1782763860.1063938
1627,1782763860.1404257
1628,1782763860.1736643
1629,1782763860.206516
1630,1782763860.2404037
1631,1782763860.273718
1632,1782763860.306456
1633,1782763860.3403895
1634,1782763860.3739166
1635,1782763860.4069622
1636,1782763860.4399645
1637,1782763860.4736757
1638,1782763860.5066683
1639,1782763860.5404978
1640,1782763860.5736916
1641,1782763860.6068761
1642,1782763860.6401796
1643,1782763860.674451
1644,1782763860.7066722
1645,1782763860.740427
1646,1782763860.7736475
1647,1782763860.807322
1648,1782763860.8407223
1649,1782763860.8740575
1650,1782763860.9074385
1651,1782763860.940969
1652,1782763860.9735162
1653,1782763861.0066178
1654,1782763861.0403998
1655,1782763861.0734642
1656,1782763861.1070113
1657,1782763861.1402862
1658,1782763861.1742735
1659,1782763861.2070818
1660,1782763861.2396812
1661,1782763861.2733452
1662,1782763861.3062482
1663,1782763861.3398747
1664,1782763861.3742247
1665,1782763861.4070234
1666,1782763861.4408076
1667,1782763861.4740963
1668,1782763861.5067081
1669,1782763861.540078
1670,1782763861.5737007
1671,1782763861.6073265
1672,1782763861.6397357
1673,1782763861.674236
1674,1782763861.7071288
1675,1782763861.740031
1676,1782763861.7746084
1677,1782763861.807438
1678,1782763861.840777
1679,1782763861.8740463
1680,1782763861.9079018
1681,1782763861.9401662
1682,1782763861.973532
1683,1782763862.0071187
1684,1782763862.0406463
1685,1782763862.0733159
1686,1782763862.1071012
1687,1782763862.1408477
1688,1782763862.1741927
1689,1782763862.2065885
1690,1782763862.240473
1691,1782763862.2735157
1692,1782763862.307808
1693,1782763862.3408465
1694,1782763862.3728573
1695,1782763862.4070795
1696,1782763862.4401479
1697,1782763862.4733844
1698,1782763862.5069172
1699,1782763862.5403674
1700,1782763862.5735195
1701,1782763862.606479
1702,1782763862.640355
1703,1782763862.6735327
1704,1782763862.706518
1705,1782763862.7405148
1706,1782763862.7736075
1707,1782763862.8064125
1708,1782763862.840526
1709,1782763862.873967
1710,1782763862.906997
1711,1782763862.9405842
1712,1782763862.973547
1713,1782763863.0072563
1714,1782763863.0399752
1715,1782763863.0735276
1716,1782763863.107246
1717,1782763863.1405542
1718,1782763863.1746526
1719,1782763863.2065744
1720,1782763863.2405205
1721,1782763863.2741585
1722,1782763863.3070993
1723,1782763863.3408256
1724,1782763863.3742378
1725,1782763863.4072342
1726,1782763863.4414458
1727,1782763863.4736001
1728,1782763863.5072248
1729,1782763863.5400784
1730,1782763863.574227
1731,1782763863.6066444
1732,1782763863.6404192
1733,1782763863.6742277
1734,1782763863.7072752
1735,1782763863.7412941
1736,1782763863.7738924
1737,1782763863.8067837
1738,1782763863.8404841
1739,1782763863.8744204
1740,1782763863.906102
1741,1782763863.9406462
1742,1782763863.9737709
1743,1782763864.0066922
1744,1782763864.041031
1745,1782763864.0735028
1746,1782763864.107012
1747,1782763864.1405423
1748,1782763864.1732998
1749,1782763864.2065747
1750,1782763864.2408254
1751,1782763864.2745864
1752,1782763864.3063405
1753,1782763864.3406687
1754,1782763864.3752594
1755,1782763864.406669
1756,1782763864.4406753
1757,1782763864.474568
1758,1782763864.5064266
1759,1782763864.54062
1760,1782763864.5741467
1761,1782763864.6063201
1762,1782763864.6404283
1763,1782763864.674245
1764,1782763864.7068624
1765,1782763864.740891
1766,1782763864.7741585
1767,1782763864.8084683
1768,1782763864.8404715
1769,1782763864.8745677
1770,1782763864.9067893
1771,1782763864.940675
1772,1782763864.9746711
1773,1782763865.0069027
1774,1782763865.0405495
1775,1782763865.0747619
1776,1782763865.1071098
1777,1782763865.1406362
1778,1782763865.1754575
1779,1782763865.2071645
1780,1782763865.2421448
1781,1782763865.2748835
1782,1782763865.307449
1783,1782763865.341222
1784,1782763865.3745801
1785,1782763865.407002
1786,1782763865.440077
1787,1782763865.4734726
1788,1782763865.5064921
1789,1782763865.541445
1790,1782763865.5735745
1791,1782763865.6068375
1792,1782763865.6404579
1793,1782763865.6732566
1794,1782763865.7074192
1795,1782763865.7410421
1796,1782763865.773286
1797,1782763865.806458
1798,1782763865.8404279
1799,1782763865.874234
1800,1782763865.90772
1801,1782763865.940483
1802,1782763865.9736216
1803,1782763866.007352
1804,1782763866.0406377
1805,1782763866.0740514
1806,1782763866.1075165
1807,1782763866.1415663
1808,1782763866.1748035
1809,1782763866.2075226
1810,1782763866.2405477
1811,1782763866.273825
1812,1782763866.3074324
1813,1782763866.3409038
1814,1782763866.3744352
1815,1782763866.4076097
1816,1782763866.4401093
1817,1782763866.4730244
1818,1782763866.5071204
1819,1782763866.5409672
1820,1782763866.5733771
1821,1782763866.6073189
1822,1782763866.640336
1823,1782763866.6735532
1824,1782763866.7071443
1825,1782763866.7412686
1826,1782763866.7742887
1827,1782763866.807566
1828,1782763866.8411632
1829,1782763866.873409
1830,1782763866.90724
1831,1782763866.9410603
1832,1782763866.9736292
1833,1782763867.006549
1834,1782763867.040685
1835,1782763867.074647
1836,1782763867.1074355
1837,1782763867.1403196
1838,1782763867.1738646
1839,1782763867.2072675
1840,1782763867.2406943
1841,1782763867.27364
1842,1782763867.3067708
1843,1782763867.340055
1844,1782763867.3734272
1845,1782763867.4069395
1846,1782763867.44116
1847,1782763867.4729087
1848,1782763867.5068336
1849,1782763867.5411026
1850,1782763867.5731418
1851,1782763867.607152
1852,1782763867.6406376
1853,1782763867.6744404
1854,1782763867.707319
1855,1782763867.740767
1856,1782763867.7745352
1857,1782763867.8073235
1858,1782763867.840554
1859,1782763867.8745682
1860,1782763867.9065216
1861,1782763867.9417603
1862,1782763867.9735236
1863,1782763868.0060256
1864,1782763868.040531
1865,1782763868.0747752
1866,1782763868.1073003
1867,1782763868.1402493
1868,1782763868.1745985
1869,1782763868.207246
1870,1782763868.2404006
1871,1782763868.2733448
1872,1782763868.3077066
1873,1782763868.3406065
1874,1782763868.3736057
1875,1782763868.4083178
1876,1782763868.440784
1877,1782763868.4743452
1878,1782763868.507175
1879,1782763868.5410926
1880,1782763868.5736132
1881,1782763868.6075606
1882,1782763868.640058
1883,1782763868.6743875
1884,1782763868.7066655
1885,1782763868.7402873
1886,1782763868.7744226
1887,1782763868.807394
1888,1782763868.8408017
1889,1782763868.8737843
1890,1782763868.9068952
1891,1782763868.9408422
1892,1782763868.973416
1893,1782763869.0067737
1894,1782763869.0406382
1895,1782763869.074537
1896,1782763869.1074965
1897,1782763869.1399848
1898,1782763869.173557
1899,1782763869.2075777
1900,1782763869.2407827
1901,1782763869.2732055
1902,1782763869.3074167
1903,1782763869.3405824
1904,1782763869.3728766
1905,1782763869.4063816
1906,1782763869.4402893
1907,1782763869.4741096
1908,1782763869.5074759
1909,1782763869.5404422
1910,1782763869.5736976
1911,1782763869.6071105
1912,1782763869.6407533
1913,1782763869.6730206
1914,1782763869.7074413
1915,1782763869.7404644
1916,1782763869.7734127
1917,1782763869.807766
1918,1782763869.8402343
1919,1782763869.8745887
1920,1782763869.9069793
1921,1782763869.9408314
1922,1782763869.9734128
1923,1782763870.0064209
1924,1782763870.0409784
1925,1782763870.073511
1926,1782763870.1076272
1927,1782763870.141124
1928,1782763870.173866
1929,1782763870.2071917
1930,1782763870.2402134
1931,1782763870.272723
1932,1782763870.3078196
1933,1782763870.3404744
1934,1782763870.3743248
1935,1782763870.4071236
1936,1782763870.4409735
1937,1782763870.474434
1938,1782763870.5067701
1939,1782763870.5407712
