step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
248,24.800000,2.166000000,0.837000000,-0.567000000,-0.446000000,-0.175000000,0.500000000,104.534096,16.500000
249,24.900000,2.139000000,0.588000000,-0.486000000,-0.438000000,-0.152000000,0.500000000,83.330117,18.500000
250,25.000000,2.137000000,0.530000000,-0.469000000,-0.431000000,-0.129000000,0.500000000,79.801757,17.700000
251,25.100000,2.132000000,0.522000000,-0.474000000,-0.425000000,-0.108000000,0.500000000,78.832719,17.800000
252,25.200000,2.123000000,0.678000000,-0.539000000,-0.422000000,-0.107000000,0.500000000,87.465377,17.600000
253,25.300000,2.114000000,0.425000000,-0.432000000,-0.416000000,-0.084000000,0.500000000,72.078940,17.800000
254,25.400000,2.127000000,0.474000000,-0.456000000,-0.413000000,-0.069000000,0.500000000,75.836660,17.700000
255,25.500000,2.124000000,0.633000000,-0.525000000,-0.412000000,-0.073000000,0.500000000,84.529190,17.700000
256,25.600000,2.125000000,0.674000000,-0.548000000,-0.413000000,-0.077000000,0.500000000,87.484737,17.700000
257,25.700000,2.126000000,0.567000000,-0.501000000,-0.412000000,-0.072000000,0.500000000,80.754271,17.600000
258,25.800000,2.137000000,0.590000000,-0.502000000,-0.412000000,-0.072000000,0.500000000,83.296119,17.800000
259,25.900000,2.199000000,0.545000000,-0.470000000,-0.415000000,-0.069000000,0.500000000,87.744826,17.800000
260,26.000000,2.248000000,0.518000000,-0.432000000,-0.420000000,-0.071000000,0.500000000,92.174141,18.500000
261,26.100000,2.311000000,0.287000000,-0.305000000,-0.425000000,-0.059000000,0.500000000,90.449971,18.400000
262,26.200000,2.398000000,0.241000000,-0.252000000,-0.435000000,-0.052000000,0.500000000,100.885354,18.400000
263,26.300000,2.473000000,0.226000000,-0.221000000,-0.448000000,-0.049000000,0.472000000,111.274148,18.900000
264,26.400000,2.538000000,0.058000000,-0.135000000,-0.500000000,-0.035000000,0.424000000,118.441962,30.400000
265,26.500000,2.587000000,0.355000000,-0.231000000,-0.500000000,-0.050000000,0.366000000,132.357369,28.600000
266,26.600000,2.600000000,-0.572000000,0.143000000,-0.500000000,0.012000000,0.310000000,144.390995,26.600000
267,26.700000,2.598000000,-0.671000000,0.201000000,-0.500000000,0.064000000,0.234000000,150.411064,23.400000
268,26.800000,2.690000000,-0.653000000,0.229000000,-0.500000000,0.099000000,0.105000000,164.241699,19.900000
269,26.900000,2.699000000,-0.641000000,0.244000000,-0.500000000,0.124000000,0.008000000,165.100955,19.200000
270,27.000000,2.747000000,-0.583000000,0.259000000,-0.500000000,0.135000000,-0.120000000,169.784076,19.000000
271,27.100000,2.789000000,-0.486000000,0.239000000,-0.500000000,0.135000000,-0.206000000,172.103868,18.400000
272,27.200000,2.835000000,-0.473000000,0.262000000,-0.500000000,0.133000000,-0.308000000,179.785808,19.000000
273,27.300000,2.851000000,-0.435000000,0.261000000,-0.500000000,0.127000000,-0.375000000,181.062293,18.500000
274,27.400000,2.830000000,-0.552000000,0.309000000,-0.500000000,0.133000000,-0.414000000,182.868149,20.100000
275,27.500000,2.880000000,-0.449000000,0.272000000,-0.500000000,0.129000000,-0.432000000,187.001830,18.300000
276,27.600000,2.923000000,-0.312000000,0.215000000,-0.500000000,0.116000000,-0.421000000,189.828609,18.400000
277,27.700000,2.989000000,-0.383000000,0.217000000,-0.500000000,0.114000000,-0.373000000,205.351694,18.300000
278,27.800000,3.047000000,-0.490000000,0.221000000,-0.500000000,0.124000000,-0.289000000,221.737862,18.300000
279,27.900000,3.076000000,-0.792000000,0.280000000,-0.500000000,0.157000000,-0.181000000,246.931106,18.400000
280,28.000000,3.125000000,-0.653000000,0.202000000,-0.500000000,0.173000000,-0.071000000,247.147439,18.400000
281,28.100000,3.116000000,-0.577000000,0.152000000,-0.500000000,0.182000000,0.029000000,240.673353,18.500000
282,28.200000,3.154000000,-0.416000000,0.087000000,-0.500000000,0.175000000,0.097000000,240.568589,19.000000
283,28.300000,3.175000000,-0.370000000,0.045000000,-0.500000000,0.169000000,0.183000000,243.311547,18.500000
284,28.400000,3.172000000,-0.302000000,0.012000000,-0.500000000,0.159000000,0.243000000,240.455013,18.500000
285,28.500000,3.189000000,-0.215000000,-0.019000000,-0.500000000,0.144000000,0.275000000,241.935078,18.200000
286,28.600000,3.249000000,-0.295000000,0.006000000,-0.500000000,0.139000000,0.284000000,257.128543,18.900000
287,28.700000,3.271000000,-0.221000000,-0.011000000,-0.500000000,0.128000000,0.273000000,260.249357,18.500000
288,28.800000,3.294000000,-0.188000000,-0.016000000,-0.500000000,0.117000000,0.260000000,264.817216,18.400000
289,28.900000,3.359000000,-0.167000000,-0.008000000,-0.500000000,0.105000000,0.220000000,279.632882,18.200000
290,29.000000,3.364000000,-0.494000000,0.104000000,-0.500000000,0.120000000,0.170000000,291.711807,18.200000
291,29.100000,3.362000000,-0.460000000,0.110000000,-0.500000000,0.129000000,0.112000000,289.654947,18.200000
292,29.200000,3.374000000,-0.497000000,0.144000000,-0.500000000,0.136000000,0.031000000,294.265876,18.800000
293,29.300000,3.378000000,-0.439000000,0.139000000,-0.500000000,0.137000000,-0.026000000,292.368943,18.900000
294,29.400000,3.355000000,-0.335000000,0.130000000,-0.500000000,0.128000000,-0.097000000,282.882299,20.000000
295,29.500000,3.335000000,-0.309000000,0.131000000,-0.500000000,0.119000000,-0.141000000,277.524238,19.000000
296,29.600000,3.346000000,-0.309000000,0.134000000,-0.500000000,0.113000000,-0.164000000,279.971239,19.700000
297,29.700000,3.382000000,-0.133000000,0.085000000,-0.500000000,0.094000000,-0.182000000,284.619706,19.100000
298,29.800000,3.373000000,-0.085000000,0.071000000,-0.500000000,0.076000000,-0.185000000,281.988066,20.100000
299,29.900000,3.401000000,-0.222000000,0.095000000,-0.500000000,0.074000000,-0.147000000,290.798809,19.100000
300,30.000000,3.429000000,-0.116000000,0.053000000,-0.500000000,0.065000000,-0.107000000,295.700275,18.500000
301,30.100000,3.495000000,-0.184000000,0.057000000,-0.500000000,0.065000000,-0.056000000,312.873922,18.800000
302,30.200000,3.505000000,-0.010000000,-0.015000000,-0.500000000,0.053000000,0.017000000,313.788768,19.500000
303,30.300000,3.512000000,0.074000000,-0.044000000,-0.500000000,0.037000000,0.056000000,315.801572,18.800000
304,30.400000,3.537000000,0.107000000,-0.062000000,-0.500000000,0.022000000,0.095000000,322.505109,19.500000
305,30.500000,3.514000000,0.228000000,-0.096000000,-0.500000000,0.001000000,0.108000000,318.593081,18.800000
306,30.600000,3.560000000,0.348000000,-0.126000000,-0.500000000,-0.025000000,0.108000000,333.859523,18.900000
307,30.700000,3.521000000,0.479000000,-0.150000000,-0.500000000,-0.056000000,0.076000000,329.311991,19.000000
308,30.800000,3.563000000,0.445000000,-0.122000000,-0.500000000,-0.078000000,0.027000000,338.349789,19.100000
309,30.900000,3.606000000,0.541000000,-0.120000000,-0.500000000,-0.105000000,-0.055000000,354.176121,18.900000
310,31.000000,3.607000000,0.460000000,-0.082000000,-0.500000000,-0.120000000,-0.120000000,350.347599,19.200000
311,31.100000,3.584000000,0.522000000,-0.079000000,-0.500000000,-0.137000000,-0.192000000,347.576670,18.500000
312,31.200000,3.569000000,0.588000000,-0.069000000,-0.500000000,-0.157000000,-0.289000000,347.153575,18.500000
313,31.300000,3.583000000,0.550000000,-0.052000000,-0.500000000,-0.169000000,-0.335000000,348.653663,18.500000
314,31.400000,3.595000000,0.536000000,-0.045000000,-0.500000000,-0.177000000,-0.357000000,350.932701,19.100000
315,31.500000,3.645000000,0.465000000,-0.032000000,-0.500000000,-0.177000000,-0.343000000,360.683909,18.600000
316,31.600000,3.682000000,0.851000000,-0.145000000,-0.500000000,-0.205000000,-0.308000000,395.865755,18.600000
317,31.700000,3.730000000,0.545000000,-0.092000000,-0.500000000,-0.201000000,-0.222000000,387.453749,18.500000
318,31.800000,3.751000000,0.510000000,-0.115000000,-0.500000000,-0.193000000,-0.107000000,391.343125,18.500000
319,31.900000,3.795000000,0.505000000,-0.115000000,-0.500000000,-0.187000000,-0.061000000,403.244961,18.300000
320,32.000000,3.812000000,0.213000000,-0.061000000,-0.500000000,-0.159000000,0.010000000,397.570648,18.300000
321,32.100000,3.780000000,0.078000000,-0.053000000,-0.500000000,-0.124000000,0.103000000,386.611638,18.300000
322,32.200000,3.731000000,-0.045000000,-0.040000000,-0.500000000,-0.088000000,0.180000000,373.013767,19.800000
323,32.300000,3.734000000,-0.150000000,-0.020000000,-0.500000000,-0.052000000,0.223000000,374.751746,19.300000
324,32.400000,3.716000000,-0.038000000,-0.063000000,-0.500000000,-0.032000000,0.268000000,368.886584,20.000000
325,32.500000,3.682000000,-0.002000000,-0.076000000,-0.500000000,-0.020000000,0.290000000,359.698396,18.600000
326,32.600000,3.678000000,0.023000000,-0.085000000,-0.500000000,-0.013000000,0.300000000,358.670121,18.500000
327,32.700000,3.684000000,-0.120000000,-0.038000000,-0.500000000,0.003000000,0.284000000,360.926026,18.300000
328,32.800000,3.642000000,0.442000000,-0.168000000,-0.500000000,-0.030000000,0.217000000,358.957809,18.300000
329,32.900000,3.642000000,0.185000000,-0.090000000,-0.500000000,-0.036000000,0.176000000,350.864232,18.200000
330,33.000000,3.591000000,0.330000000,-0.119000000,-0.500000000,-0.053000000,0.135000000,341.123140,19.000000
331,33.100000,3.548000000,-0.294000000,0.079000000,-0.500000000,-0.018000000,0.062000000,328.920936,18.300000
332,33.200000,3.522000000,-0.306000000,0.085000000,-0.500000000,0.009000000,0.027000000,322.683696,19.000000
333,33.300000,3.444000000,-0.296000000,0.097000000,-0.500000000,0.029000000,-0.018000000,303.006551,18.700000
334,33.400000,3.402000000,-0.385000000,0.131000000,-0.500000000,0.050000000,-0.054000000,295.794044,18.500000
335,33.500000,3.331000000,-0.061000000,0.042000000,-0.500000000,0.042000000,-0.081000000,271.878783,18.500000
336,33.600000,3.327000000,-0.040000000,0.032000000,-0.500000000,0.034000000,-0.080000000,270.836459,18.700000
337,33.700000,3.301000000,0.389000000,-0.114000000,-0.500000000,-0.004000000,-0.040000000,272.278622,19.200000
338,33.800000,3.197000000,0.707000000,-0.242000000,-0.500000000,-0.055000000,0.041000000,266.504291,19.900000
339,33.900000,3.119000000,0.980000000,-0.351000000,-0.500000000,-0.115000000,0.128000000,272.883285,19.900000
340,34.000000,3.040000000,1.056000000,-0.438000000,-0.500000000,-0.162000000,0.300000000,264.394147,22.600000
341,34.100000,3.013000000,1.062000000,-0.479000000,-0.500000000,-0.196000000,0.452000000,259.500596,19.200000
342,34.200000,3.023000000,0.984000000,-0.471000000,-0.500000000,-0.215000000,0.500000000,253.629307,20.300000
343,34.300000,3.002000000,0.926000000,-0.483000000,-0.500000000,-0.219000000,0.500000000,243.909487,19.500000
344,34.400000,3.034000000,0.748000000,-0.434000000,-0.500000000,-0.206000000,0.500000000,235.367588,20.200000
345,34.500000,3.011000000,0.667000000,-0.420000000,-0.500000000,-0.187000000,0.500000000,224.858488,19.600000
346,34.600000,2.989000000,0.693000000,-0.431000000,-0.500000000,-0.174000000,0.500000000,222.225399,22.600000
347,34.700000,3.027000000,0.705000000,-0.424000000,-0.500000000,-0.167000000,0.500000000,230.759729,20.800000
348,34.800000,3.069000000,0.594000000,-0.382000000,-0.500000000,-0.155000000,0.500000000,232.061929,21.900000
349,34.900000,3.123000000,0.658000000,-0.392000000,-0.500000000,-0.152000000,0.500000000,247.484633,18.400000
350,35.000000,3.132000000,0.744000000,-0.406000000,-0.500000000,-0.159000000,0.500000000,255.255128,18.500000
351,35.100000,3.145000000,0.799000000,-0.416000000,-0.500000000,-0.170000000,0.500000000,262.371996,18.600000
352,35.200000,3.240000000,0.520000000,-0.311000000,-0.500000000,-0.159000000,0.500000000,264.590823,19.400000
353,35.300000,3.284000000,0.372000000,-0.253000000,-0.500000000,-0.141000000,0.500000000,267.834119,18.500000
354,35.400000,3.334000000,0.291000000,-0.219000000,-0.500000000,-0.123000000,0.500000000,276.748466,18.600000
355,35.500000,3.362000000,0.151000000,-0.158000000,-0.500000000,-0.100000000,0.465000000,280.252435,18.500000
356,35.600000,3.342000000,0.104000000,-0.135000000,-0.500000000,-0.079000000,0.427000000,274.933073,18.500000
357,35.700000,3.447000000,0.353000000,-0.188000000,-0.500000000,-0.084000000,0.369000000,305.695411,19.900000
358,35.800000,3.441000000,0.376000000,-0.175000000,-0.500000000,-0.091000000,0.302000000,305.093109,18.700000
359,35.900000,3.496000000,0.163000000,-0.096000000,-0.500000000,-0.081000000,0.237000000,312.794200,18.800000
360,36.000000,3.456000000,0.078000000,-0.064000000,-0.500000000,-0.066000000,0.194000000,301.959384,19.800000
361,36.100000,3.501000000,0.088000000,-0.067000000,-0.500000000,-0.056000000,0.178000000,313.230276,18.800000
362,36.200000,3.545000000,0.035000000,-0.054000000,-0.500000000,-0.043000000,0.178000000,323.970513,18.500000
363,36.300000,3.542000000,-0.049000000,-0.031000000,-0.500000000,-0.027000000,0.178000000,323.219798,18.300000
364,36.400000,3.581000000,-0.229000000,0.020000000,-0.500000000,-0.000000000,0.175000000,335.721966,19.300000
365,36.500000,3.572000000,-0.352000000,0.056000000,-0.500000000,0.029000000,0.167000000,337.063607,18.400000
366,36.600000,3.624000000,-0.349000000,0.056000000,-0.500000000,0.052000000,0.156000000,350.363153,19.500000
367,36.700000,3.629000000,-0.509000000,0.103000000,-0.500000000,0.081000000,0.139000000,358.688371,18.500000
368,36.800000,3.678000000,-0.450000000,0.091000000,-0.500000000,0.098000000,0.118000000,368.737941,19.100000
369,36.900000,3.743000000,-0.351000000,0.067000000,-0.500000000,0.104000000,0.098000000,382.417842,18.500000
370,37.000000,3.750000000,-0.296000000,0.058000000,-0.500000000,0.103000000,0.076000000,382.524246,18.300000
371,37.100000,3.770000000,-0.267000000,0.052000000,-0.500000000,0.101000000,0.063000000,387.305338,18.200000
372,37.200000,3.850000000,-0.121000000,0.018000000,-0.500000000,0.087000000,0.047000000,406.835268,19.600000
373,37.300000,3.976000000,-0.021000000,-0.002000000,-0.500000000,0.068000000,0.027000000,442.798408,18.500000
374,37.400000,3.987000000,-0.054000000,0.010000000,-0.500000000,0.056000000,0.012000000,446.279001,18.400000
375,37.500000,3.987000000,0.071000000,-0.017000000,-0.500000000,0.038000000,-0.004000000,446.278022,18.500000
376,37.600000,4.030000000,0.027000000,-0.004000000,-0.500000000,0.026000000,-0.012000000,459.102190,18.500000
377,37.700000,4.088000000,0.131000000,-0.023000000,-0.500000000,0.009000000,-0.029000000,477.527852,18.600000
378,37.800000,4.040000000,0.078000000,-0.008000000,-0.500000000,0.000000000,-0.039000000,462.366479,19.100000
379,37.900000,4.121000000,-0.050000000,0.022000000,-0.500000000,0.004000000,-0.040000000,487.058541,18.300000
380,38.000000,4.141000000,0.021000000,0.004000000,-0.500000000,0.001000000,-0.037000000,493.226440,19.000000
381,38.100000,4.166000000,-0.231000000,0.063000000,-0.500000000,0.018000000,-0.032000000,503.779043,18.600000
382,38.200000,4.189000000,-0.172000000,0.041000000,-0.500000000,0.027000000,-0.014000000,510.113048,18.600000
383,38.300000,4.196000000,-0.161000000,0.032000000,-0.500000000,0.034000000,0.008000000,511.997039,18.800000
384,38.400000,4.198000000,-0.296000000,0.058000000,-0.500000000,0.050000000,0.032000000,515.763804,18.600000
385,38.500000,4.296000000,-0.414000000,0.072000000,-0.500000000,0.072000000,0.069000000,551.855047,18.500000
386,38.600000,4.244000000,-0.310000000,0.041000000,-0.500000000,0.081000000,0.100000000,531.078241,18.300000
387,38.700000,4.279000000,-0.494000000,0.081000000,-0.500000000,0.102000000,0.117000000,549.714566,18.400000
388,38.800000,4.327000000,-0.590000000,0.105000000,-0.500000000,0.125000000,0.109000000,570.747492,18.500000
389,38.900000,4.366000000,-0.610000000,0.120000000,-0.500000000,0.144000000,0.074000000,584.927134,18.500000
390,39.000000,4.322000000,0.052000000,-0.025000000,-0.500000000,0.106000000,0.046000000,551.767509,18.600000
391,39.100000,4.216000000,-0.214000000,0.047000000,-0.500000000,0.098000000,0.015000000,519.470126,18.500000
392,39.200000,4.244000000,-0.449000000,0.115000000,-0.500000000,0.109000000,-0.030000000,536.452348,18.700000
393,39.300000,4.238000000,-0.160000000,0.061000000,-0.500000000,0.094000000,-0.083000000,525.639839,18.500000
394,39.400000,4.306000000,-0.297000000,0.099000000,-0.500000000,0.093000000,-0.118000000,550.974351,18.200000
395,39.500000,4.234000000,-0.448000000,0.148000000,-0.500000000,0.103000000,-0.163000000,533.161644,18.500000
396,39.600000,4.333000000,-0.438000000,0.147000000,-0.500000000,0.110000000,-0.190000000,565.179689,19.200000
397,39.700000,4.182000000,-0.456000000,0.154000000,-0.500000000,0.118000000,-0.196000000,516.730096,18.600000
398,39.800000,4.225000000,-0.516000000,0.159000000,-0.500000000,0.129000000,-0.177000000,533.543021,18.400000
399,39.900000,4.262000000,-0.519000000,0.151000000,-0.500000000,0.138000000,-0.153000000,545.583372,18.400000
400,40.000000,4.274000000,-0.694000000,0.172000000,-0.500000000,0.159000000,-0.096000000,559.893007,18.400000
401,40.100000,4.231000000,-0.899000000,0.216000000,-0.500000000,0.192000000,-0.066000000,562.551187,18.300000
402,40.200000,4.184000000,-1.067000000,0.236000000,-0.500000000,0.231000000,-0.005000000,563.793430,18.500000
403,40.300000,4.172000000,-1.112000000,0.244000000,-0.500000000,0.264000000,0.020000000,565.093289,18.500000
404,40.400000,4.203000000,-0.981000000,0.212000000,-0.500000000,0.279000000,0.027000000,561.156456,18.400000
405,40.500000,4.159000000,-0.885000000,0.188000000,-0.500000000,0.284000000,0.039000000,538.270456,18.400000
406,40.600000,4.175000000,-0.824000000,0.174000000,-0.500000000,0.282000000,0.040000000,538.060596,18.500000
407,40.700000,4.184000000,-0.742000000,0.163000000,-0.500000000,0.274000000,0.020000000,534.481276,18.400000
408,40.800000,4.163000000,-0.790000000,0.183000000,-0.500000000,0.271000000,-0.008000000,531.410140,18.600000
409,40.900000,4.073000000,-0.928000000,0.234000000,-0.500000000,0.279000000,-0.055000000,515.255410,18.800000
410,41.000000,4.114000000,-0.999000000,0.270000000,-0.500000000,0.288000000,-0.131000000,534.870659,18.800000
411,41.100000,4.160000000,-0.899000000,0.263000000,-0.500000000,0.287000000,-0.207000000,539.916153,18.700000
412,41.200000,4.153000000,-0.783000000,0.247000000,-0.500000000,0.277000000,-0.258000000,527.846226,18.800000
413,41.300000,4.040000000,-0.729000000,0.240000000,-0.500000000,0.266000000,-0.277000000,488.699628,18.700000
414,41.400000,4.104000000,-0.655000000,0.220000000,-0.500000000,0.251000000,-0.282000000,503.244079,18.700000
415,41.500000,4.198000000,-0.728000000,0.232000000,-0.500000000,0.246000000,-0.279000000,537.898453,18.700000
416,41.600000,4.177000000,-0.790000000,0.238000000,-0.500000000,0.248000000,-0.256000000,535.769139,18.600000
417,41.700000,4.081000000,-1.058000000,0.297000000,-0.500000000,0.270000000,-0.227000000,530.662980,18.300000
418,41.800000,4.119000000,-1.013000000,0.281000000,-0.500000000,0.284000000,-0.210000000,537.945211,18.400000
419,41.900000,4.076000000,-1.066000000,0.294000000,-0.500000000,0.298000000,-0.200000000,530.098544,18.300000
420,42.000000,4.010000000,-1.226000000,0.332000000,-0.500000000,0.322000000,-0.189000000,528.267771,18.700000
421,42.100000,4.050000000,-1.142000000,0.307000000,-0.500000000,0.334000000,-0.181000000,530.605160,18.300000
422,42.200000,3.977000000,-1.259000000,0.339000000,-0.500000000,0.352000000,-0.180000000,522.658465,19.800000
423,42.300000,4.046000000,-1.226000000,0.327000000,-0.500000000,0.363000000,-0.181000000,539.247816,19.700000
424,42.400000,3.983000000,-1.226000000,0.327000000,-0.500000000,0.372000000,-0.170000000,520.311573,19.000000
425,42.500000,3.948000000,-1.294000000,0.344000000,-0.500000000,0.384000000,-0.164000000,518.478965,18.800000
426,42.600000,3.986000000,-1.142000000,0.318000000,-0.500000000,0.381000000,-0.194000000,511.191576,18.700000
427,42.700000,3.899000000,-1.224000000,0.347000000,-0.500000000,0.384000000,-0.215000000,495.408711,18.800000
428,42.800000,3.910000000,-1.236000000,0.352000000,-0.500000000,0.388000000,-0.230000000,500.061610,18.800000
429,42.900000,3.982000000,-1.311000000,0.375000000,-0.500000000,0.396000000,-0.266000000,530.880803,19.200000
430,43.000000,3.982000000,-1.249000000,0.363000000,-0.500000000,0.397000000,-0.285000000,522.941581,16.900000
431,43.100000,3.993000000,-1.183000000,0.351000000,-0.500000000,0.393000000,-0.301000000,518.172451,18.500000
432,43.200000,3.968000000,-1.166000000,0.351000000,-0.500000000,0.388000000,-0.312000000,508.680807,18.600000
433,43.300000,4.022000000,-0.994000000,0.320000000,-0.500000000,0.370000000,-0.349000000,506.099796,18.500000
434,43.400000,4.057000000,-0.791000000,0.280000000,-0.500000000,0.340000000,-0.385000000,498.735508,18.500000
435,43.500000,4.040000000,-0.678000000,0.254000000,-0.500000000,0.309000000,-0.393000000,485.127408,18.600000
436,43.600000,4.022000000,-0.603000000,0.232000000,-0.500000000,0.280000000,-0.381000000,475.036115,18.400000
437,43.700000,4.038000000,-0.526000000,0.208000000,-0.500000000,0.252000000,-0.363000000,475.311429,18.600000
438,43.800000,4.037000000,-0.313000000,0.142000000,-0.500000000,0.215000000,-0.318000000,466.101477,18.300000
439,43.900000,4.022000000,-0.361000000,0.147000000,-0.500000000,0.190000000,-0.280000000,463.322428,18.300000
440,44.000000,4.040000000,-0.470000000,0.166000000,-0.500000000,0.180000000,-0.246000000,473.098528,18.500000
441,44.100000,4.069000000,-0.568000000,0.182000000,-0.500000000,0.180000000,-0.215000000,487.231034,18.400000
442,44.200000,4.057000000,-0.561000000,0.176000000,-0.500000000,0.180000000,-0.192000000,483.053814,18.800000
443,44.300000,4.055000000,-0.467000000,0.140000000,-0.500000000,0.174000000,-0.149000000,477.433041,18.800000
444,44.400000,4.099000000,-0.401000000,0.108000000,-0.500000000,0.165000000,-0.094000000,488.166431,18.800000
445,44.500000,4.134000000,0.557000000,-0.132000000,-0.500000000,0.084000000,-0.051000000,506.609593,18.300000
446,44.600000,4.094000000,0.032000000,-0.030000000,-0.500000000,0.064000000,0.032000000,478.595917,18.300000
447,44.700000,3.944000000,0.711000000,-0.205000000,-0.500000000,-0.004000000,0.075000000,458.776407,19.300000
448,44.800000,3.969000000,0.714000000,-0.235000000,-0.500000000,-0.054000000,0.175000000,466.292298,18.400000
449,44.900000,3.969000000,0.562000000,-0.219000000,-0.500000000,-0.080000000,0.268000000,456.748221,18.700000
450,45.000000,3.901000000,0.411000000,-0.208000000,-0.500000000,-0.086000000,0.367000000,429.360951,18.600000
451,45.100000,3.846000000,0.411000000,-0.212000000,-0.500000000,-0.092000000,0.407000000,413.564598,19.400000
452,45.200000,3.791000000,0.444000000,-0.237000000,-0.500000000,-0.098000000,0.457000000,399.412096,18.400000
453,45.300000,3.828000000,0.413000000,-0.232000000,-0.500000000,-0.100000000,0.486000000,408.517175,18.300000
454,45.400000,3.742000000,0.387000000,-0.226000000,-0.500000000,-0.100000000,0.490000000,383.614814,18.400000
455,45.500000,3.717000000,0.541000000,-0.261000000,-0.500000000,-0.113000000,0.476000000,383.903584,18.700000
456,45.600000,3.718000000,0.625000000,-0.268000000,-0.500000000,-0.130000000,0.433000000,388.966909,18.600000
457,45.700000,3.810000000,0.481000000,-0.219000000,-0.500000000,-0.133000000,0.401000000,406.511329,19.300000
458,45.800000,3.736000000,0.480000000,-0.214000000,-0.500000000,-0.135000000,0.373000000,385.751753,18.600000
459,45.900000,3.706000000,0.229000000,-0.146000000,-0.500000000,-0.117000000,0.356000000,368.856194,18.500000
460,46.000000,3.763000000,0.183000000,-0.134000000,-0.500000000,-0.099000000,0.352000000,383.337110,18.500000
461,46.100000,3.656000000,-0.086000000,-0.062000000,-0.500000000,-0.065000000,0.347000000,353.016759,18.500000
462,46.200000,3.674000000,-0.143000000,-0.043000000,-0.500000000,-0.034000000,0.332000000,358.429855,18.600000
463,46.300000,3.660000000,-0.720000000,0.122000000,-0.500000000,0.033000000,0.302000000,379.806606,18.500000
464,46.400000,3.642000000,-0.877000000,0.195000000,-0.500000000,0.094000000,0.207000000,387.588870,19.900000
465,46.500000,3.592000000,-0.976000000,0.240000000,-0.500000000,0.148000000,0.128000000,383.669513,20.000000
466,46.600000,3.477000000,-1.241000000,0.351000000,-0.500000000,0.207000000,0.011000000,383.891398,18.900000
467,46.700000,3.427000000,-1.195000000,0.361000000,-0.500000000,0.249000000,-0.079000000,366.226555,19.200000
468,46.800000,3.347000000,-1.352000000,0.434000000,-0.500000000,0.292000000,-0.174000000,367.062051,18.700000
469,46.900000,3.302000000,-1.279000000,0.439000000,-0.500000000,0.318000000,-0.258000000,347.279734,19.600000
470,47.000000,3.218000000,-1.274000000,0.478000000,-0.500000000,0.336000000,-0.368000000,327.714392,18.500000
471,47.100000,3.240000000,-1.233000000,0.473000000,-0.500000000,0.347000000,-0.429000000,327.304008,19.700000
472,47.200000,3.258000000,-1.124000000,0.450000000,-0.500000000,0.346000000,-0.472000000,318.521449,19.500000
473,47.300000,3.267000000,-0.682000000,0.359000000,-0.500000000,0.305000000,-0.500000000,280.577173,19.500000
474,47.400000,3.221000000,-0.703000000,0.379000000,-0.500000000,0.274000000,-0.500000000,271.630507,18.200000
475,47.500000,3.307000000,-0.788000000,0.395000000,-0.500000000,0.258000000,-0.500000000,297.489675,18.400000
476,47.600000,3.272000000,-0.701000000,0.368000000,-0.500000000,0.239000000,-0.500000000,282.971901,18.300000
477,47.700000,3.319000000,-0.581000000,0.302000000,-0.500000000,0.221000000,-0.500000000,286.064724,18.200000
478,47.800000,3.395000000,-0.421000000,0.238000000,-0.500000000,0.196000000,-0.480000000,295.746809,19.300000
479,47.900000,3.443000000,-0.211000000,0.161000000,-0.500000000,0.161000000,-0.434000000,300.668357,18.900000
480,48.000000,3.454000000,-0.320000000,0.169000000,-0.500000000,0.145000000,-0.359000000,306.197294,18.400000
481,48.100000,3.371000000,-0.670000000,0.240000000,-0.500000000,0.163000000,-0.249000000,303.671760,19.200000
482,48.200000,3.317000000,-0.736000000,0.247000000,-0.500000000,0.182000000,-0.175000000,295.531665,18.500000
483,48.300000,3.305000000,-0.889000000,0.256000000,-0.500000000,0.211000000,-0.063000000,305.272380,18.400000
484,48.400000,3.304000000,-0.819000000,0.198000000,-0.500000000,0.230000000,0.066000000,299.117634,18.300000
485,48.500000,3.278000000,-0.755000000,0.162000000,-0.500000000,0.240000000,0.155000000,288.011799,19.500000
486,48.600000,3.321000000,-0.564000000,0.072000000,-0.500000000,0.235000000,0.264000000,285.193474,18.400000
487,48.700000,3.379000000,-0.025000000,-0.102000000,-0.500000000,0.190000000,0.334000000,283.066643,19.800000
488,48.800000,3.329000000,0.167000000,-0.186000000,-0.500000000,0.142000000,0.425000000,272.659348,19.300000
489,48.900000,3.236000000,0.300000000,-0.231000000,-0.500000000,0.094000000,0.465000000,254.554107,19.100000
490,49.000000,3.234000000,0.405000000,-0.264000000,-0.500000000,0.049000000,0.488000000,257.878121,18.400000
491,49.100000,3.255000000,0.376000000,-0.246000000,-0.500000000,0.016000000,0.482000000,261.520569,19.200000
492,49.200000,3.230000000,0.355000000,-0.230000000,-0.500000000,-0.009000000,0.459000000,254.997303,18.500000
493,49.300000,3.291000000,0.474000000,-0.254000000,-0.500000000,-0.038000000,0.430000000,273.832287,19.100000
494,49.400000,3.294000000,0.536000000,-0.245000000,-0.500000000,-0.067000000,0.357000000,277.569576,18.500000
495,49.500000,3.284000000,0.510000000,-0.215000000,-0.500000000,-0.089000000,0.281000000,273.987006,18.600000
496,49.600000,3.223000000,0.522000000,-0.207000000,-0.500000000,-0.107000000,0.220000000,260.899340,18.400000
