frame_index,stamp_sec
1274,1782763600.335735
1275,1782763600.3689263
1276,1782763600.402602
1277,1782763600.4359503
1278,1782763600.469801
1279,1782763600.502429
1280,1782763600.5357285
1281,1782763600.5695498
1282,1782763600.6021833
1283,1782763600.6365454
1284,1782763600.6695056
1285,1782763600.70281
1286,1782763600.7357225
1287,1782763600.769421
1288,1782763600.8021328
1289,1782763600.8361547
1290,1782763600.869521
1291,1782763600.902439
1292,1782763600.9356816
1293,1782763600.9694092
1294,1782763601.0027287
1295,1782763601.035616
1296,1782763601.069196
1297,1782763601.1024277
1298,1782763601.1350858
1299,1782763601.1688147
1300,1782763601.2026696
1301,1782763601.235861
1302,1782763601.2692719
1303,1782763601.3021827
1304,1782763601.3350475
1305,1782763601.3691103
1306,1782763601.4018683
1307,1782763601.4359815
1308,1782763601.4696436
1309,1782763601.5026166
1310,1782763601.5355937
1311,1782763601.568507
1312,1782763601.602183
1313,1782763601.635486
1314,1782763601.6691813
1315,1782763601.7020607
1316,1782763601.7354887
1317,1782763601.7684894
1318,1782763601.8021617
1319,1782763601.8354263
1320,1782763601.868798
1321,1782763601.9017954
1322,1782763601.9351149
1323,1782763601.9685228
1324,1782763602.0023134
1325,1782763602.035321
1326,1782763602.0689964
1327,1782763602.1027892
1328,1782763602.136292
1329,1782763602.1695738
1330,1782763602.2026134
1331,1782763602.2354734
1332,1782763602.2692103
1333,1782763602.3023667
1334,1782763602.3357737
1335,1782763602.3688407
1336,1782763602.4027724
1337,1782763602.4355965
1338,1782763602.4700847
1339,1782763602.5019429
1340,1782763602.5357573
1341,1782763602.5686083
1342,1782763602.6026871
1343,1782763602.6356857
1344,1782763602.6695538
1345,1782763602.7028878
1346,1782763602.7353888
1347,1782763602.769858
1348,1782763602.8024175
1349,1782763602.8353748
1350,1782763602.8694618
1351,1782763602.9016337
1352,1782763602.936019
1353,1782763602.9686215
1354,1782763603.0017838
1355,1782763603.0359867
1356,1782763603.06882
1357,1782763603.102416
1358,1782763603.1354952
1359,1782763603.1685202
1360,1782763603.2019615
1361,1782763603.2351706
1362,1782763603.2689714
1363,1782763603.3024442
1364,1782763603.3355227
1365,1782763603.369625
1366,1782763603.4020393
1367,1782763603.4355166
1368,1782763603.4694185
1369,1782763603.5020642
1370,1782763603.5354176
1371,1782763603.569615
1372,1782763603.6022363
1373,1782763603.6353345
1374,1782763603.669783
1375,1782763603.7017524
1376,1782763603.735236
1377,1782763603.7700386
1378,1782763603.8024676
1379,1782763603.8348393
1380,1782763603.8696308
1381,1782763603.9023745
1382,1782763603.9354272
1383,1782763603.9694192
1384,1782763604.0021768
1385,1782763604.0358715
1386,1782763604.068646
1387,1782763604.1024241
1388,1782763604.135059
1389,1782763604.1694307
1390,1782763604.2016125
1391,1782763604.2354252
1392,1782763604.2696118
1393,1782763604.3022168
1394,1782763604.335436
1395,1782763604.3688178
1396,1782763604.4019945
1397,1782763604.43563
1398,1782763604.4692118
1399,1782763604.5026188
1400,1782763604.5353942
1401,1782763604.5695245
1402,1782763604.6022286
1403,1782763604.635857
1404,1782763604.6696894
1405,1782763604.7025936
1406,1782763604.7353833
1407,1782763604.7696228
1408,1782763604.8024201
1409,1782763604.8356137
1410,1782763604.8696334
1411,1782763604.901944
1412,1782763604.93552
1413,1782763604.9687655
1414,1782763605.0025208
1415,1782763605.0355287
1416,1782763605.068694
1417,1782763605.1022143
1418,1782763605.1355042
1419,1782763605.1686757
1420,1782763605.2015247
1421,1782763605.2359798
1422,1782763605.2686322
1423,1782763605.3022296
1424,1782763605.336209
1425,1782763605.369409
1426,1782763605.4021857
1427,1782763605.4362552
1428,1782763605.4697776
1429,1782763605.5025537
1430,1782763605.535432
1431,1782763605.5695326
1432,1782763605.6024191
1433,1782763605.6352546
1434,1782763605.6699603
1435,1782763605.701934
1436,1782763605.7351308
1437,1782763605.7696958
1438,1782763605.8022654
1439,1782763605.835169
1440,1782763605.8691955
1441,1782763605.9020855
1442,1782763605.9357803
1443,1782763605.969668
1444,1782763606.002933
1445,1782763606.0355244
1446,1782763606.0688212
1447,1782763606.1029863
1448,1782763606.1354961
1449,1782763606.1702106
1450,1782763606.2020273
1451,1782763606.2364287
1452,1782763606.2686553
1453,1782763606.3018174
1454,1782763606.3360844
1455,1782763606.3692791
1456,1782763606.40265
1457,1782763606.4362836
1458,1782763606.4699476
1459,1782763606.5030885
1460,1782763606.5361898
1461,1782763606.569272
1462,1782763606.6025994
1463,1782763606.635987
1464,1782763606.6691842
1465,1782763606.7029583
1466,1782763606.7354271
1467,1782763606.7694204
1468,1782763606.8025758
1469,1782763606.8355236
1470,1782763606.8690214
1471,1782763606.9024165
1472,1782763606.936068
1473,1782763606.9696128
1474,1782763607.0022254
1475,1782763607.0360816
1476,1782763607.0698326
1477,1782763607.1032364
1478,1782763607.1358316
1479,1782763607.1685863
1480,1782763607.2029977
1481,1782763607.235977
1482,1782763607.269246
1483,1782763607.3029568
1484,1782763607.3350286
1485,1782763607.3694663
1486,1782763607.4024272
1487,1782763607.4361043
1488,1782763607.4698522
1489,1782763607.5021625
1490,1782763607.5353727
1491,1782763607.5704947
1492,1782763607.6019542
1493,1782763607.6356556
1494,1782763607.6696455
1495,1782763607.702639
1496,1782763607.7345498
1497,1782763607.7692719
1498,1782763607.8024344
1499,1782763607.8357353
1500,1782763607.8694656
1501,1782763607.9024034
1502,1782763607.9351141
1503,1782763607.9694421
1504,1782763608.0034165
1505,1782763608.0357835
1506,1782763608.0687048
1507,1782763608.1021535
1508,1782763608.1356564
1509,1782763608.1694534
1510,1782763608.20247
1511,1782763608.2358785
1512,1782763608.2701535
1513,1782763608.3024998
1514,1782763608.3347952
1515,1782763608.369466
1516,1782763608.4024546
1517,1782763608.4364934
1518,1782763608.4701078
1519,1782763608.5021174
1520,1782763608.535642
1521,1782763608.5702984
1522,1782763608.6023328
1523,1782763608.6361833
1524,1782763608.6696362
1525,1782763608.7027338
1526,1782763608.735528
1527,1782763608.7691927
1528,1782763608.8025942
1529,1782763608.8356416
1530,1782763608.8691857
1531,1782763608.9024422
1532,1782763608.935418
1533,1782763608.9685965
1534,1782763609.0024211
1535,1782763609.0353923
1536,1782763609.0696146
1537,1782763609.102389
1538,1782763609.1352746
1539,1782763609.1694071
1540,1782763609.2024136
1541,1782763609.2353826
1542,1782763609.269431
1543,1782763609.3026989
1544,1782763609.3357942
1545,1782763609.369
1546,1782763609.4024668
