frame_index,stamp_sec
1274,1782767798.5884714
1275,1782767798.621439
1276,1782767798.6549582
1277,1782767798.6880772
1278,1782767798.7217302
1279,1782767798.7546873
1280,1782767798.787473
1281,1782767798.8208733
1282,1782767798.8547497
1283,1782767798.8879323
1284,1782767798.9215271
1285,1782767798.9545133
1286,1782767798.9875925
1287,1782767799.0207396
1288,1782767799.054516
1289,1782767799.0877366
1290,1782767799.1213164
1291,1782767799.1545906
1292,1782767799.1874278
1293,1782767799.2208576
1294,1782767799.2548363
1295,1782767799.2875595
1296,1782767799.3214896
1297,1782767799.3544028
1298,1782767799.3873749
1299,1782767799.4211392
1300,1782767799.4545975
1301,1782767799.4873073
1302,1782767799.5214956
1303,1782767799.5549726
1304,1782767799.588399
1305,1782767799.6210966
1306,1782767799.6549144
1307,1782767799.6873806
1308,1782767799.721199
1309,1782767799.75455
1310,1782767799.788131
1311,1782767799.8219895
1312,1782767799.855674
1313,1782767799.8875206
1314,1782767799.9217353
1315,1782767799.9544134
1316,1782767799.9882927
1317,1782767800.0222244
1318,1782767800.0553167
1319,1782767800.0889218
1320,1782767800.1214395
1321,1782767800.1551836
1322,1782767800.1885083
1323,1782767800.221449
1324,1782767800.2552478
1325,1782767800.2884557
1326,1782767800.3208966
1327,1782767800.3546321
1328,1782767800.388448
1329,1782767800.4208694
1330,1782767800.4552114
1331,1782767800.488089
1332,1782767800.5223231
1333,1782767800.5544813
1334,1782767800.5893316
1335,1782767800.6219854
1336,1782767800.6551247
1337,1782767800.6877735
1338,1782767800.7209487
1339,1782767800.7552505
1340,1782767800.787653
1341,1782767800.821226
1342,1782767800.8545961
1343,1782767800.888127
1344,1782767800.9220243
1345,1782767800.9541407
1346,1782767800.9880788
1347,1782767801.0217464
1348,1782767801.0544143
1349,1782767801.0881016
1350,1782767801.1208951
1351,1782767801.1546793
1352,1782767801.1883883
1353,1782767801.221434
1354,1782767801.25451
1355,1782767801.287706
1356,1782767801.3209429
1357,1782767801.3548841
1358,1782767801.3877497
1359,1782767801.421048
1360,1782767801.4546132
1361,1782767801.4881618
1362,1782767801.5219924
1363,1782767801.554199
1364,1782767801.587921
1365,1782767801.6219432
1366,1782767801.655458
1367,1782767801.6878216
1368,1782767801.7210844
1369,1782767801.7546227
1370,1782767801.7886403
1371,1782767801.8217468
1372,1782767801.8550084
1373,1782767801.8878548
1374,1782767801.9219177
1375,1782767801.9538846
1376,1782767801.987783
1377,1782767802.0215502
1378,1782767802.0550241
1379,1782767802.087727
1380,1782767802.1209216
1381,1782767802.1546402
1382,1782767802.1881564
1383,1782767802.2209582
1384,1782767802.2553341
1385,1782767802.2876916
1386,1782767802.32145
1387,1782767802.3546243
1388,1782767802.387865
1389,1782767802.4218159
1390,1782767802.4544163
1391,1782767802.4881318
1392,1782767802.5222838
1393,1782767802.5548103
1394,1782767802.5883799
1395,1782767802.6214201
1396,1782767802.6548529
1397,1782767802.6876633
1398,1782767802.721889
1399,1782767802.7545123
1400,1782767802.7882462
1401,1782767802.8218782
1402,1782767802.854944
1403,1782767802.888269
1404,1782767802.9220421
1405,1782767802.9544249
1406,1782767802.9879012
1407,1782767803.0220287
1408,1782767803.054835
1409,1782767803.0888498
1410,1782767803.1213598
1411,1782767803.1553812
1412,1782767803.1876748
1413,1782767803.2212365
1414,1782767803.2565515
1415,1782767803.2885938
1416,1782767803.3212018
1417,1782767803.3557117
1418,1782767803.3887835
1419,1782767803.4215808
1420,1782767803.4552677
1421,1782767803.4885142
1422,1782767803.521481
1423,1782767803.554793
1424,1782767803.5894203
1425,1782767803.6219811
1426,1782767803.6547213
1427,1782767803.689265
1428,1782767803.7211025
1429,1782767803.7550018
1430,1782767803.7880862
1431,1782767803.8221865
1432,1782767803.855532
1433,1782767803.8884587
1434,1782767803.922507
1435,1782767803.9545927
1436,1782767803.9880097
1437,1782767804.0223987
1438,1782767804.0549517
1439,1782767804.087626
1440,1782767804.1222703
1441,1782767804.154998
1442,1782767804.188433
1443,1782767804.222594
1444,1782767804.2549026
1445,1782767804.2882426
1446,1782767804.3217633
1447,1782767804.35538
1448,1782767804.387733
1449,1782767804.4226832
1450,1782767804.4548352
1451,1782767804.4889014
1452,1782767804.521767
1453,1782767804.554796
1454,1782767804.5897808
1455,1782767804.6222737
1456,1782767804.6546388
1457,1782767804.6881552
1458,1782767804.7224128
1459,1782767804.7549815
1460,1782767804.7877953
1461,1782767804.8217251
1462,1782767804.855186
1463,1782767804.8879478
1464,1782767804.9222195
1465,1782767804.9554324
1466,1782767804.9887068
1467,1782767805.022423
1468,1782767805.0551786
1469,1782767805.0881543
1470,1782767805.122342
1471,1782767805.1550393
1472,1782767805.1891372
1473,1782767805.2217784
1474,1782767805.2561095
1475,1782767805.2886293
1476,1782767805.3219802
1477,1782767805.3558168
1478,1782767805.3878322
1479,1782767805.4214168
1480,1782767805.4558098
1481,1782767805.4879394
1482,1782767805.5223362
1483,1782767805.554623
1484,1782767805.5879738
1485,1782767805.62207
1486,1782767805.6552558
1487,1782767805.6874034
1488,1782767805.7215114
1489,1782767805.7547963
1490,1782767805.7879107
1491,1782767805.8221495
1492,1782767805.8548586
1493,1782767805.8884044
1494,1782767805.921311
1495,1782767805.9552212
1496,1782767805.987852
1497,1782767806.0222077
1498,1782767806.055273
1499,1782767806.0881507
1500,1782767806.1223788
1501,1782767806.154552
1502,1782767806.1879613
1503,1782767806.220962
1504,1782767806.2554665
1505,1782767806.2880685
1506,1782767806.321827
1507,1782767806.3556914
1508,1782767806.3880432
1509,1782767806.4225433
1510,1782767806.454875
1511,1782767806.487752
1512,1782767806.5213063
1513,1782767806.5556147
1514,1782767806.588649
1515,1782767806.6219404
1516,1782767806.6550956
1517,1782767806.6878016
1518,1782767806.7215023
1519,1782767806.7549767
1520,1782767806.7876961
1521,1782767806.822161
1522,1782767806.855636
1523,1782767806.8885286
1524,1782767806.9219818
1525,1782767806.954931
1526,1782767806.9881816
1527,1782767807.022255
1528,1782767807.0561569
1529,1782767807.0884206
1530,1782767807.1214302
1531,1782767807.1555007
1532,1782767807.1890903
1533,1782767807.221852
1534,1782767807.2556324
1535,1782767807.2880456
1536,1782767807.3217719
1537,1782767807.355668
1538,1782767807.3879437
1539,1782767807.4211948
1540,1782767807.455596
1541,1782767807.487873
1542,1782767807.5223558
1543,1782767807.5544648
1544,1782767807.5885403
1545,1782767807.6225276
1546,1782767807.65523
1547,1782767807.6886835
1548,1782767807.7219467
1549,1782767807.7546334
1550,1782767807.788444
1551,1782767807.822332
1552,1782767807.8555062
1553,1782767807.8884032
1554,1782767807.92243
1555,1782767807.9546404
1556,1782767807.9886367
1557,1782767808.0214498
1558,1782767808.0557005
1559,1782767808.0886486
1560,1782767808.1225574
1561,1782767808.1553254
1562,1782767808.189517
1563,1782767808.2229831
1564,1782767808.2563903
1565,1782767808.2881966
1566,1782767808.321225
1567,1782767808.3558936
1568,1782767808.3882837
1569,1782767808.4223933
1570,1782767808.455734
1571,1782767808.488198
1572,1782767808.5227113
1573,1782767808.555968
1574,1782767808.5886004
1575,1782767808.6221888
1576,1782767808.6549892
1577,1782767808.688363
1578,1782767808.721594
1579,1782767808.7556627
1580,1782767808.7886908
1581,1782767808.8222022
1582,1782767808.854502
1583,1782767808.8883674
1584,1782767808.921816
1585,1782767808.9557145
1586,1782767808.9876587
1587,1782767809.0221338
1588,1782767809.0553668
1589,1782767809.0887122
1590,1782767809.1225119
1591,1782767809.1555552
1592,1782767809.1876464
1593,1782767809.221877
1594,1782767809.2560322
1595,1782767809.2878115
1596,1782767809.321957
1597,1782767809.354876
1598,1782767809.387393
1599,1782767809.4226358
1600,1782767809.4551535
1601,1782767809.487569
1602,1782767809.5216234
1603,1782767809.5545628
1604,1782767809.5886545
1605,1782767809.6220443
1606,1782767809.6554356
1607,1782767809.6884937
1608,1782767809.7215986
1609,1782767809.7557025
1610,1782767809.7884948
1611,1782767809.821645
1612,1782767809.8549669
1613,1782767809.8885443
1614,1782767809.9225492
1615,1782767809.9554908
1616,1782767809.9884694
1617,1782767810.0219471
1618,1782767810.055609
1619,1782767810.0884933
1620,1782767810.1211405
1621,1782767810.1547244
1622,1782767810.1876135
1623,1782767810.2225657
1624,1782767810.2552922
1625,1782767810.2885306
1626,1782767810.321402
1627,1782767810.355507
1628,1782767810.3880963
1629,1782767810.4216685
1630,1782767810.4548936
1631,1782767810.4886825
1632,1782767810.5219474
1633,1782767810.5547826
1634,1782767810.5884974
1635,1782767810.6216266
1636,1782767810.655581
1637,1782767810.6884298
1638,1782767810.7222075
1639,1782767810.7562535
1640,1782767810.7884684
1641,1782767810.821891
1642,1782767810.8557847
1643,1782767810.8887608
1644,1782767810.9224129
1645,1782767810.955476
1646,1782767810.989499
1647,1782767811.0229154
1648,1782767811.0557878
1649,1782767811.088418
1650,1782767811.1221445
1651,1782767811.155502
1652,1782767811.1890407
1653,1782767811.2217412
1654,1782767811.2559845
1655,1782767811.2879658
1656,1782767811.322221
1657,1782767811.357065
1658,1782767811.3884335
1659,1782767811.4224012
1660,1782767811.4550803
1661,1782767811.4889054
1662,1782767811.5225835
1663,1782767811.5548263
1664,1782767811.5886397
1665,1782767811.6217031
1666,1782767811.6555066
1667,1782767811.688733
1668,1782767811.721935
1669,1782767811.755165
