frame_index,stamp_sec
1272,1782764116.8775277
1273,1782764116.911622
1274,1782764116.9455304
1275,1782764116.9781747
1276,1782764117.0116935
1277,1782764117.0449889
1278,1782764117.078472
1279,1782764117.1117442
1280,1782764117.1445944
1281,1782764117.178942
1282,1782764117.211313
1283,1782764117.24554
1284,1782764117.2776687
1285,1782764117.3114936
1286,1782764117.3454342
1287,1782764117.3782322
1288,1782764117.4115152
1289,1782764117.4451087
1290,1782764117.4790175
1291,1782764117.5118272
1292,1782764117.544905
1293,1782764117.5782113
1294,1782764117.6116087
1295,1782764117.644987
1296,1782764117.6779017
1297,1782764117.7122538
1298,1782764117.7454286
1299,1782764117.7785127
1300,1782764117.8116374
1301,1782764117.845161
1302,1782764117.8784165
1303,1782764117.9116333
1304,1782764117.945588
1305,1782764117.9783828
1306,1782764118.0117753
1307,1782764118.045077
1308,1782764118.0780447
1309,1782764118.1108809
1310,1782764118.1453848
1311,1782764118.1792893
1312,1782764118.2114708
1313,1782764118.2457173
1314,1782764118.2791898
1315,1782764118.3116927
1316,1782764118.3464787
1317,1782764118.3789246
1318,1782764118.4118443
1319,1782764118.4448414
1320,1782764118.4783936
1321,1782764118.5123837
1322,1782764118.5454397
1323,1782764118.5790696
1324,1782764118.611806
1325,1782764118.64549
1326,1782764118.6788385
1327,1782764118.711712
1328,1782764118.7452111
1329,1782764118.7783606
1330,1782764118.8116086
1331,1782764118.8447282
1332,1782764118.8783114
1333,1782764118.9115422
1334,1782764118.9442036
1335,1782764118.9782295
1336,1782764119.0116894
1337,1782764119.044602
1338,1782764119.0784402
1339,1782764119.1116295
1340,1782764119.144971
1341,1782764119.1791177
1342,1782764119.2116559
1343,1782764119.2444153
1344,1782764119.278386
1345,1782764119.3114872
1346,1782764119.3445873
1347,1782764119.3787963
1348,1782764119.4115067
1349,1782764119.4444125
1350,1782764119.4782925
1351,1782764119.5116255
1352,1782764119.5446646
1353,1782764119.5783617
1354,1782764119.61216
1355,1782764119.6450357
1356,1782764119.6784246
1357,1782764119.7118278
1358,1782764119.7447782
1359,1782764119.778672
1360,1782764119.8118372
1361,1782764119.845353
1362,1782764119.8790889
1363,1782764119.9119275
1364,1782764119.9453363
1365,1782764119.978684
1366,1782764120.0114346
1367,1782764120.0453262
1368,1782764120.0790758
1369,1782764120.1121976
1370,1782764120.1451018
1371,1782764120.1791794
1372,1782764120.2122667
1373,1782764120.2452123
1374,1782764120.2778363
1375,1782764120.3118334
1376,1782764120.3446193
1377,1782764120.378596
1378,1782764120.4112988
1379,1782764120.4452245
1380,1782764120.479011
1381,1782764120.512481
1382,1782764120.5444217
1383,1782764120.5778573
1384,1782764120.6116548
1385,1782764120.6454709
1386,1782764120.677548
1387,1782764120.711477
1388,1782764120.7453823
1389,1782764120.7785194
1390,1782764120.8121762
1391,1782764120.8446922
1392,1782764120.8794158
1393,1782764120.9116933
1394,1782764120.9456215
1395,1782764120.9784963
1396,1782764121.0117686
1397,1782764121.0448828
1398,1782764121.0785708
1399,1782764121.1115096
1400,1782764121.1458383
1401,1782764121.1792302
1402,1782764121.212218
1403,1782764121.2454486
1404,1782764121.2779243
1405,1782764121.3122811
1406,1782764121.3453758
1407,1782764121.3789778
1408,1782764121.4118767
1409,1782764121.445555
1410,1782764121.478696
1411,1782764121.511626
1412,1782764121.5447948
1413,1782764121.5782804
1414,1782764121.610919
1415,1782764121.6449616
1416,1782764121.678265
1417,1782764121.7115805
1418,1782764121.744669
1419,1782764121.7780442
1420,1782764121.8111713
1421,1782764121.8451307
1422,1782764121.8788562
1423,1782764121.9121625
1424,1782764121.9448357
1425,1782764121.9784558
1426,1782764122.0113766
1427,1782764122.04467
1428,1782764122.0785913
1429,1782764122.1112113
1430,1782764122.1446238
1431,1782764122.178713
1432,1782764122.211689
1433,1782764122.244518
1434,1782764122.2780452
1435,1782764122.3116248
1436,1782764122.3451374
1437,1782764122.3783054
1438,1782764122.4113255
1439,1782764122.445844
1440,1782764122.4785705
1441,1782764122.511571
1442,1782764122.5453267
1443,1782764122.5778575
1444,1782764122.6110363
1445,1782764122.644638
1446,1782764122.6791916
1447,1782764122.7111266
1448,1782764122.7446437
1449,1782764122.778843
1450,1782764122.8110178
1451,1782764122.8446596
1452,1782764122.8788795
1453,1782764122.9117005
1454,1782764122.94449
1455,1782764122.9787154
1456,1782764123.011401
1457,1782764123.044714
1458,1782764123.0783923
1459,1782764123.1118255
1460,1782764123.1449442
1461,1782764123.1791537
1462,1782764123.2114055
1463,1782764123.2450433
1464,1782764123.2790916
1465,1782764123.31162
1466,1782764123.344995
1467,1782764123.378739
1468,1782764123.4114974
1469,1782764123.4448764
1470,1782764123.479041
1471,1782764123.512578
1472,1782764123.5447552
1473,1782764123.5790398
1474,1782764123.61165
1475,1782764123.6451795
1476,1782764123.678645
1477,1782764123.7118146
1478,1782764123.7453632
1479,1782764123.7780976
1480,1782764123.8123343
1481,1782764123.8449004
1482,1782764123.878944
1483,1782764123.9124901
1484,1782764123.945286
1485,1782764123.9787667
1486,1782764124.0123944
1487,1782764124.0450613
1488,1782764124.078794
1489,1782764124.1114688
1490,1782764124.145489
1491,1782764124.1787431
1492,1782764124.2127826
1493,1782764124.245174
1494,1782764124.2778223
1495,1782764124.311547
1496,1782764124.3450277
1497,1782764124.3787105
1498,1782764124.4121332
1499,1782764124.4454186
1500,1782764124.4784043
1501,1782764124.5125644
1502,1782764124.5458133
1503,1782764124.578841
1504,1782764124.6115005
1505,1782764124.6454773
1506,1782764124.678051
1507,1782764124.7122183
1508,1782764124.7448747
1509,1782764124.7781959
1510,1782764124.8123262
1511,1782764124.8452482
1512,1782764124.8785875
1513,1782764124.9164164
1514,1782764124.9456704
1515,1782764124.9783082
1516,1782764125.0123305
1517,1782764125.0460768
1518,1782764125.0784116
1519,1782764125.1123064
1520,1782764125.1451347
1521,1782764125.177979
1522,1782764125.2118735
1523,1782764125.2454329
1524,1782764125.2784386
1525,1782764125.311754
1526,1782764125.345926
1527,1782764125.3786404
1528,1782764125.410887
1529,1782764125.4453087
1530,1782764125.4784858
1531,1782764125.5116057
1532,1782764125.5454628
1533,1782764125.578454
1534,1782764125.611393
1535,1782764125.645855
1536,1782764125.6786616
1537,1782764125.7116368
1538,1782764125.7454576
1539,1782764125.7783868
1540,1782764125.8114867
1541,1782764125.845081
1542,1782764125.878222
1543,1782764125.9115038
1544,1782764125.9448655
1545,1782764125.978838
1546,1782764126.0116339
1547,1782764126.0455623
1548,1782764126.0785787
1549,1782764126.1115305
1550,1782764126.1456776
1551,1782764126.1785884
1552,1782764126.211297
1553,1782764126.24522
1554,1782764126.2785249
1555,1782764126.3112442
1556,1782764126.345539
1557,1782764126.3785658
1558,1782764126.4116533
1559,1782764126.4445224
1560,1782764126.4786222
1561,1782764126.511455
